Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  us/call  us/call  name    
  0.00      0.02     0.00      700     0.00     0.29  void __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::construct<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >, std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>, std::tuple<> >(std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >*, std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>&&, std::tuple<>&&)
  0.00      0.02     0.00      700     0.00     0.00  __gnu_cxx::__alloc_traits<std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::_S_select_on_copy(std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > const&)
  0.00      0.02     0.00      700     0.00     0.00  __gnu_cxx::__normal_iterator<Assignment const*, std::vector<Assignment, std::allocator<Assignment> > >::operator++()
  0.00      0.02     0.00      700     0.00     0.00  __gnu_cxx::__normal_iterator<std::vector<bool, std::allocator<bool> >*, std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > >::__normal_iterator(std::vector<bool, std::allocator<bool> >* const&)
  0.00      0.02     0.00      700     0.00     0.00  Assignment::get_op() const
  0.00      0.02     0.00      700     0.00     0.00  __gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::max_size() const
  0.00      0.02     0.00      700     0.00     0.00  __gnu_cxx::__normal_iterator<Assignment*, std::vector<Assignment, std::allocator<Assignment> > >::operator*() const
  0.00      0.02     0.00      700     0.00     0.00  __gnu_cxx::__normal_iterator<Assignment*, std::vector<Assignment, std::allocator<Assignment> > >::operator-(long) const
  0.00      0.02     0.00      700     0.00     0.00  __gnu_cxx::__normal_iterator<Assignment const*, std::vector<Assignment, std::allocator<Assignment> > >::operator*() const
  0.00      0.02     0.00      700     0.00     0.00  __gnu_cxx::__normal_iterator<std::vector<bool, std::allocator<bool> >*, std::vector<std::vector<bool, std::allocator<bool> >, std::allocator<std::vector<bool, std::allocator<bool> > > > >::operator*() const
  0.00      0.02     0.00      700     0.00     0.00  std::move_iterator<Assignment*>::operator*() const
  0.00      0.02     0.00      700     0.00     0.00  std::initializer_list<Wire>::end() const
  0.00      0.02     0.00      700     0.00     0.00  std::initializer_list<Wire>::size() const
  0.00      0.02     0.00      700     0.00     0.00  std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >::operator*() const
  0.00      0.02     0.00      700     0.00     0.00  std::_Rb_tree_const_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >::_M_const_cast() const
  0.00      0.02     0.00      700     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::size() const
  0.00      0.02     0.00      700     0.00     0.00  std::_Tuple_impl<0ul, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>::_Tuple_impl(std::_Tuple_impl<0ul, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>&&)
  0.00      0.02     0.00      700     0.00     0.00  std::_Tuple_impl<0ul, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>::_Tuple_impl(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.02     0.00      700     0.00     0.00  std::_Bit_iterator std::__copy_move<false, false, std::random_access_iterator_tag>::__copy_m<bool const*, std::_Bit_iterator>(bool const*, bool const*, std::_Bit_iterator)
  0.00      0.02     0.00      700     0.00     0.00  std::_Vector_base<Wire, std::allocator<Wire> >::_Vector_base(std::allocator<Wire> const&)
  0.00      0.02     0.00      700     0.00     0.00  std::_Vector_base<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::_Vector_impl::_Vector_impl(std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > const&)
  0.00      0.02     0.00      700     0.00     0.00  std::_Vector_base<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::_M_create_storage(unsigned long)
  0.00      0.02     0.00      700     0.00     0.00  std::_Vector_base<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::_Vector_base(unsigned long, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > const&)
  0.00      0.02     0.00      700     0.00     0.00  std::move_iterator<Assignment*>::operator++()
  0.00      0.02     0.00      700     0.00     0.58  void std::allocator_traits<std::allocator<Assignment> >::construct<Assignment, Assignment>(std::allocator<Assignment>&, Assignment*, Assignment&&)
  0.00      0.02     0.00      700     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >&, std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >*, unsigned long)
  0.00      0.02     0.00      700     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > > >::destroy<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >&, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >*)
  0.00      0.02     0.00      700     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >&, unsigned long)
  0.00      0.02     0.00      700     0.00     0.29  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > > >::construct<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >, std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>, std::tuple<> >(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >&, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >*, std::piecewise_construct_t const&, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>&&, std::tuple<>&&)
  0.00      0.02     0.00      700     0.00     0.00  std::allocator_traits<std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > >::select_on_container_copy_construction(std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > const&)
  0.00      0.02     0.00      700     0.00     0.00  std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >* std::__uninitialized_copy<false>::__uninit_copy<__gnu_cxx::__normal_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > const*, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > > >, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*>(__gnu_cxx::__normal_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > const*, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > > >, __gnu_cxx::__normal_iterator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > const*, std::vector<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >, std::allocator<std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > > > >, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >*)
  0.00      0.02     0.00      700     0.00     0.58  Wire* std::__uninitialized_copy<false>::__uninit_copy<Wire const*, Wire*>(Wire const*, Wire const*, Wire*)
  0.00      0.02     0.00      700     0.00     0.00  std::_Rb_tree_const_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > >::_Rb_tree_const_iterator(std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > const&)
  0.00      0.02     0.00      700     0.00     0.00  std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::chrono::duration<double, std::ratio<1l, 1000000l> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::lower_bound(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.02     0.00      700     0.00     0.00  std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::chrono::duration<double, std::ratio<1l, 1000000l> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::end()
  0.00      0.02     0.00      700     0.00     0.29  std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::chrono::duration<double, std::ratio<1l, 1000000l> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > > > >::operator[](std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.02     0.00      700     0.00     0.29  std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>(std::piecewise_construct_t, std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>, std::tuple<>)
  0.00      0.02     0.00      700     0.00     0.29  std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, 0ul, >(std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>&, std::tuple<>&, std::_Index_tuple<0ul>, std::_Index_tuple<>)
  0.00      0.02     0.00      700     0.00     0.00  std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::chrono::duration<double, std::ratio<1l, 1000000l> > >::~pair()
  0.00      0.02     0.00      700     0.00     0.29  std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> > >::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >&, true>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&&, std::vector<SHEEP::CiphertextTFHE, std::allocator<SHEEP::CiphertextTFHE> >&)
  0.00      0.02     0.00      700     0.00     0.00  std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>::tuple<void, true>(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      0.02     0.00      700     0.00     0.00  std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>::tuple(std::tuple<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>&&)
  0.00      0.02     0.00      700     0.00     1.16  Assignment& std::vector<Assignment, std::allocator<Assignment> >::emplace_back<Assignment>(Assignment&&)
  0.00      0.02     0.00      700     0.00     0.00  std::vector<Assignment, std::allocator<Assignment> >::back()
  0.00      0.02     0.00      700     0.00     1.16  std::vector<Assignment, std::allocator<Assignment> >::push_back(Assignment&&)
